BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
23.065122,0.7,150.0,0.0,150.0,0.0,0.5,0.0,0.4,0.0,0,5,1500.0,229.736383,116.745902,1.0,10,2
164.649775,1.0,1764.86,1149.34,615.52,0.0,1.0,0.666667,0.916667,0.0,0,21,10000.0,1768.463643,212.73674,1.0,12,1
6537.852206,0.909091,2598.51,2422.55,175.96,0.0,0.272727,0.090909,0.272727,0.0,0,26,16000.0,2209.410409,1385.561503,0.0,11,1
69.920933,0.727273,680.0,0.0,680.0,0.0,0.727273,0.0,0.636364,0.0,0,8,3500.0,668.711777,184.993332,0.857143,11,2
1383.161918,1.0,0.0,0.0,0.0,55.212259,0.0,0.0,0.0,0.166667,2,0,1500.0,276.630198,504.836908,0.0,12,2
212.84035,1.0,1944.48,864.38,1080.1,0.0,1.0,0.666667,1.0,0.0,0,36,6000.0,1780.988408,182.31869,0.416667,12,1
1452.868602,1.0,93.34,0.0,93.34,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,361.630594,995.233726,0.0,12,2
5239.381493,0.625,0.0,0.0,0.0,9798.167329,0.0,0.0,0.0,0.125,1,0,10000.0,1345.580941,2011.806301,0.0,8,3
4479.115547,1.0,759.15,759.15,0.0,2493.111705,1.0,1.0,0.0,0.25,6,12,6000.0,994.500495,1384.111493,0.0,12,3
1382.240511,1.0,113.03,0.0,113.03,3688.794183,0.583333,0.0,0.5,0.833333,31,12,3000.0,2780.931453,463.144483,0.0,12,3
84.830501,0.636364,702.32,702.32,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,5000.0,991.050806,105.008756,0.2,12,2
6.697211,0.181818,64.69,64.69,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,10500.0,372.572278,81.447345,0.0,12,2
2070.069187,1.0,1382.57,1077.75,304.82,0.0,1.0,0.666667,0.833333,0.0,0,33,2400.0,1580.0815,466.772558,0.0,12,1
873.680279,1.0,2397.05,1072.46,1324.59,1657.160669,1.0,0.5,0.916667,0.583333,12,23,2500.0,2028.986135,297.682079,0.083333,12,1
19.354559,0.909091,689.7,0.0,689.7,0.0,0.833333,0.0,0.833333,0.0,0,10,10000.0,746.691026,,0.0,12,2
3078.059784,1.0,0.0,0.0,0.0,4403.683518,0.0,0.0,0.0,0.333333,8,0,6000.0,6043.227704,1183.930323,0.083333,12,3
7069.950386,1.0,1603.78,1445.14,158.64,5626.004046,1.0,0.833333,1.0,0.75,23,23,11000.0,4589.873897,1876.262988,0.0,12,3
53.684439,0.818182,862.47,0.0,862.47,0.0,0.75,0.0,0.666667,0.0,0,9,2500.0,1007.362536,172.278333,1.0,12,2
6378.276044,1.0,0.0,0.0,0.0,4169.593183,0.0,0.0,0.0,0.666667,15,0,10500.0,1376.688305,1539.532191,0.0,12,3
2837.962185,1.0,898.2,898.2,0.0,958.26211,0.416667,0.416667,0.0,0.416667,5,10,5000.0,641.182454,659.255972,0.0,12,3
559.944819,0.818182,0.0,0.0,0.0,1379.58783,0.0,0.0,0.0,0.166667,3,0,3000.0,1964.825042,242.677632,0.142857,12,2
1458.219714,1.0,701.52,0.0,701.52,0.0,0.583333,0.0,0.5,0.0,0,13,1500.0,612.91894,1827.848509,0.0,12,2
23.587067,1.0,837.48,0.0,837.48,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,775.895535,3.300026,0.166667,12,2
5.196923,0.545455,68.02,0.0,68.02,0.0,0.5,0.0,0.5,0.0,0,6,4000.0,125.516216,97.363421,0.5,12,2
286.686616,0.090909,0.0,0.0,0.0,3742.712482,0.0,0.0,0.0,0.083333,2,0,4000.0,0.0,,0.0,12,2
21.881383,1.0,123.48,0.0,123.48,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,87.868362,88.187856,0.5,6,2
487.723632,1.0,0.0,0.0,0.0,978.210005,0.0,0.0,0.0,0.083333,1,0,1500.0,1454.589519,184.288462,0.083333,12,2
2128.151695,1.0,0.0,0.0,0.0,19.345729,0.0,0.0,0.0,0.083333,1,0,2100.0,138.907177,13266.3819,0.0,12,2
1862.269621,0.909091,0.0,0.0,0.0,2934.816408,0.0,0.0,0.0,0.5,10,0,3000.0,970.716436,474.957649,0.0,12,3
42.204276,0.909091,655.73,197.39,458.34,0.0,1.0,0.083333,0.916667,0.0,0,12,500.0,459.163878,96.554895,0.5,12,2
1274.851959,1.0,1798.24,144.86,1653.38,756.233501,1.0,0.166667,0.916667,0.166667,3,17,1500.0,1340.224464,1732.955307,0.0,12,1
1418.854925,1.0,0.0,0.0,0.0,121.072144,0.0,0.0,0.0,0.083333,1,0,1500.0,275.722064,408.666535,0.0,12,2
11.736675,1.0,119.28,0.0,119.28,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,115.257036,92.166894,0.444444,12,2
1139.691004,1.0,117.0,117.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,492.089429,437.099794,0.0,12,2
224.812081,1.0,388.9,119.0,269.9,0.0,0.5,0.083333,0.416667,0.0,0,7,1500.0,671.924423,171.946342,0.0,12,2
601.68828,0.8,1358.2,468.33,889.87,0.0,0.8,0.2,0.7,0.0,0,26,1500.0,310.912113,157.872552,0.0,10,2
40.829749,1.0,113.28,0.0,113.28,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,94.488828,86.283101,0.25,6,2
4420.693904,1.0,0.0,0.0,0.0,3202.933702,0.0,0.0,0.0,1.0,32,0,4600.0,2831.140832,2544.866539,0.0,12,3
105.385636,1.0,1536.31,344.91,1191.4,0.0,0.666667,0.166667,0.416667,0.0,0,8,3000.0,1639.344093,161.467632,0.625,12,2
348.342172,0.909091,11878.25,7958.96,3919.29,0.0,1.0,1.0,0.416667,0.0,0,103,6000.0,11845.84124,156.68356,0.6,12,1
983.339069,1.0,5601.54,3073.82,2527.72,36.336457,1.0,0.75,1.0,0.083333,1,182,7500.0,4807.552996,207.134142,0.166667,12,1
1.344661,0.181818,785.9,0.0,785.9,0.0,1.0,0.0,1.0,0.0,0,20,3000.0,789.264325,0.319475,0.0,12,2
19.294559,1.0,283.8,0.0,283.8,0.0,0.666667,0.0,0.666667,0.0,0,12,2000.0,267.972404,173.816768,0.75,12,2
4677.021295,1.0,1798.66,1364.22,434.44,1569.577102,0.916667,0.583333,0.916667,0.416667,6,36,9000.0,1156.783897,1615.317615,0.0,12,1
334.1265,0.818182,0.0,0.0,0.0,1783.362859,0.0,0.0,0.0,0.416667,10,0,1400.0,1811.558237,176.978122,0.181818,12,3
409.38122,0.545455,3197.42,3197.42,0.0,1668.819905,0.333333,0.333333,0.0,0.166667,2,6,6000.0,5000.150942,204.042253,1.0,12,1
6138.163709,1.0,0.0,0.0,0.0,7193.574138,0.0,0.0,0.0,0.916667,22,0,11500.0,1337.056317,1654.077219,0.0,12,3
244.653051,1.0,1181.03,607.4,573.63,0.0,0.666667,0.166667,0.666667,0.0,0,15,4500.0,1047.448996,181.476998,0.5,12,2
0.0,0.0,226.07,0.0,226.07,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,0.0,,0.0,12,2
120.658015,1.0,349.12,349.12,0.0,0.0,0.25,0.25,0.0,0.0,0,4,2700.0,383.414493,163.463142,0.0,12,2
268.797746,1.0,70.0,0.0,70.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,105.954038,229.157988,0.0,12,2
796.558943,1.0,531.24,0.0,531.24,888.107988,1.0,0.0,0.833333,0.333333,4,6,1000.0,684.858625,654.573104,0.0,6,2
1410.909779,1.0,698.88,0.0,698.88,948.848018,1.0,0.0,1.0,0.166667,8,12,1200.0,79.578186,11795.28096,0.083333,12,2
8260.825897,1.0,3709.71,2420.76,1288.95,2379.462062,1.0,0.666667,1.0,0.833333,47,79,8500.0,6847.476495,7793.867173,0.0,12,1
935.367518,0.818182,2186.22,1774.12,412.1,0.0,0.416667,0.333333,0.25,0.0,0,35,1700.0,3159.774947,291.825678,0.0,12,1
15.813502,0.636364,120.88,0.0,120.88,0.0,0.416667,0.0,0.416667,0.0,0,5,5000.0,258.872386,128.94568,0.5,12,2
987.102704,1.0,66.5,66.5,0.0,770.310099,0.083333,0.083333,0.0,0.083333,1,1,2500.0,284.964748,232.626904,0.0,12,2
1384.792038,1.0,133.34,0.0,133.34,0.0,0.333333,0.0,0.333333,0.0,0,4,2900.0,1877.881775,547.387346,0.0,12,2
161.198861,1.0,536.68,103.0,433.68,0.0,1.0,0.083333,1.0,0.0,0,13,1000.0,280.826685,165.304588,0.090909,12,2
3146.619037,1.0,161.44,161.44,0.0,1293.405174,0.166667,0.166667,0.0,0.333333,5,3,4000.0,888.223787,746.243829,0.0,12,3
304.309784,1.0,289.75,0.0,289.75,0.0,0.5,0.0,0.416667,0.0,0,7,2500.0,670.652889,177.079948,0.0,12,2
25.576426,1.0,225.0,0.0,225.0,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,232.652483,165.826627,0.416667,12,2
5322.994094,1.0,2812.2,857.12,1955.08,2510.352951,1.0,0.25,1.0,0.333333,8,81,8500.0,1509.423237,1834.031569,0.0,12,1
347.997266,0.454545,0.0,0.0,0.0,1224.607415,0.0,0.0,0.0,0.083333,1,0,4500.0,3486.642342,159.204938,0.090909,12,2
1237.673602,0.727273,0.0,0.0,0.0,1962.749428,0.0,0.0,0.0,0.166667,3,0,2000.0,589.980487,514.792875,0.0,12,2
15.236618,0.272727,161.5,161.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,3000.0,912.737392,114.337421,0.0,12,2
1.097736,0.272727,343.82,0.0,343.82,169.355104,0.833333,0.0,0.833333,0.083333,1,10,4000.0,169.895641,9.801394,0.0,12,2
578.795795,0.545455,994.12,105.0,889.12,2578.563752,0.833333,0.166667,0.833333,0.75,31,12,2500.0,2369.347633,114.089533,0.0,12,3
131.069154,1.0,1315.39,313.08,1002.31,0.0,1.0,1.0,1.0,0.0,0,50,3500.0,1123.656185,182.23728,1.0,12,1
2444.389258,1.0,0.0,0.0,0.0,702.838293,0.0,0.0,0.0,0.25,3,0,2500.0,494.810805,856.617955,0.0,12,2
73.064932,1.0,221.52,0.0,221.52,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,210.01408,178.181993,0.0,12,2
1632.421395,1.0,993.96,245.59,748.37,0.0,0.727273,0.181818,0.636364,0.0,0,22,6000.0,2752.623744,489.842903,0.090909,11,2
31.876386,0.909091,311.05,311.05,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,6000.0,320.176291,117.973282,1.0,12,2
1128.38317,1.0,0.0,0.0,0.0,74.22288,0.0,0.0,0.0,0.166667,2,0,1200.0,285.277888,300.062626,0.0,12,2
15.410246,0.571429,51.02,51.02,0.0,0.0,0.142857,0.142857,0.0,0.0,0,2,4000.0,72.30987,70.412367,0.0,7,2
996.223227,1.0,0.0,0.0,0.0,1398.39554,0.0,0.0,0.0,0.083333,1,0,8000.0,2369.167737,226.016919,0.0,12,2
2.140583,0.363636,238.92,0.0,238.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,186.27345,35.518109,0.0,12,2
184.007838,1.0,526.92,0.0,526.92,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,396.991301,180.5486,0.083333,12,2
1003.704494,0.818182,50.0,50.0,0.0,457.650652,0.083333,0.083333,0.0,0.25,5,1,3500.0,3389.03546,260.16707,0.0,12,2
6.995368,0.363636,76.78,0.0,76.78,0.0,0.25,0.0,0.25,0.0,0,3,4000.0,292.806443,131.476836,0.5,12,2
772.338967,1.0,198.39,0.0,198.39,0.0,0.636364,0.0,0.636364,0.0,0,7,1000.0,63.876242,2928.101382,0.0,11,2
870.774939,1.0,169.03,20.0,149.03,432.747965,0.666667,0.083333,0.5,0.083333,1,8,5000.0,444.462463,309.646636,0.0,12,2
920.529926,0.857143,462.33,462.33,0.0,1065.754951,0.571429,0.571429,0.0,0.285714,3,11,1200.0,514.839542,318.922693,0.0,7,2
39.665224,1.0,265.92,0.0,265.92,0.0,0.916667,0.0,0.916667,0.0,0,11,2000.0,295.676965,136.234257,0.363636,12,2
1174.088448,1.0,0.0,0.0,0.0,39.500445,0.0,0.0,0.0,0.083333,1,0,1200.0,283.442187,463.961378,0.0,12,2
111.449845,1.0,1389.94,0.0,1389.94,0.0,1.0,0.0,1.0,0.0,0,24,1300.0,1356.270465,167.215217,1.0,12,2
26.969302,1.0,417.7,0.0,417.7,0.0,1.0,0.0,1.0,0.0,0,14,2000.0,447.030311,148.459781,0.272727,12,2
49.269195,1.0,213.75,0.0,213.75,0.0,0.75,0.0,0.666667,0.0,0,9,2500.0,196.765989,206.997029,0.0,12,2
25.25977,0.181818,366.66,0.0,366.66,0.0,0.166667,0.0,0.083333,0.0,0,2,500.0,1073.058459,164.17889,1.0,12,2
575.662861,0.545455,0.0,0.0,0.0,3628.692831,0.0,0.0,0.0,0.166667,3,0,3000.0,4582.535303,367.256442,0.5,12,2
802.274379,0.636364,150.0,0.0,150.0,3714.01114,0.25,0.0,0.25,0.166667,2,3,6000.0,0.0,,0.0,12,2
168.600813,1.0,1949.73,1243.45,706.28,2768.260223,1.0,0.916667,0.666667,0.833333,33,62,2000.0,4706.338518,114.611791,0.916667,12,1
981.10306,1.0,240.0,0.0,240.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1777.96158,868.806527,0.0,12,2
13777.37772,1.0,0.0,0.0,0.0,1675.249576,0.0,0.0,0.0,0.666667,11,0,14500.0,3054.844697,3242.471295,0.0,12,3
1362.522626,1.0,62.25,0.0,62.25,56.644654,0.083333,0.0,0.083333,0.166667,2,1,1500.0,349.397408,341.393229,0.0,12,2
674.119098,1.0,3146.25,449.1,2697.15,0.0,1.0,0.333333,1.0,0.0,0,93,4000.0,2602.065596,189.152731,0.0,12,1
1388.825312,1.0,974.42,901.92,72.5,1563.646228,1.0,1.0,0.4,0.6,25,33,1500.0,1071.874614,757.902835,0.0,10,3
1180.686055,1.0,243.04,0.0,243.04,56.662525,1.0,0.0,0.916667,0.083333,2,12,1200.0,498.424721,592.239705,0.0,12,2
2224.590946,0.818182,3183.0,3183.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,9000.0,3823.346244,629.080506,0.0,12,1
1193.682005,1.0,445.18,445.18,0.0,0.0,1.0,1.0,0.0,0.0,0,11,1200.0,673.563611,775.381032,0.0,11,2
105.642966,0.818182,916.46,527.78,388.68,0.0,0.583333,0.416667,0.333333,0.0,0,12,10500.0,2243.559789,164.15189,0.444444,12,2
14.570032,1.0,89.58,0.0,89.58,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,71.641741,83.215986,1.0,6,2
894.081947,1.0,1901.71,1853.11,48.6,206.61878,0.666667,0.666667,0.416667,0.083333,1,33,1500.0,947.130141,220.745296,0.0,12,1
0.422555,0.125,0.0,0.0,0.0,104.437928,0.0,0.0,0.0,0.125,1,0,2500.0,887.984715,0.311953,0.0,8,2
151.194794,0.818182,2634.7,2411.53,223.17,0.0,1.0,1.0,0.363636,0.0,0,42,7500.0,2295.964836,103.773786,0.5,11,1
400.69973,1.0,3108.01,0.0,3108.01,0.0,1.0,0.0,1.0,0.0,0,16,10500.0,3166.91554,175.704497,0.545455,12,1
2.571837,0.1,99.0,0.0,99.0,0.0,0.2,0.0,0.2,0.0,0,2,2500.0,45.168124,,0.0,10,2
1127.607606,1.0,0.0,0.0,0.0,271.093275,0.0,0.0,0.0,0.083333,1,0,8500.0,662.387331,260.277533,0.0,12,2
1478.552756,1.0,479.1,311.1,168.0,901.677781,0.5,0.416667,0.5,0.083333,1,11,4500.0,4774.597215,478.802097,0.0,12,2
1322.818587,1.0,0.0,0.0,0.0,762.301096,0.0,0.0,0.0,0.545455,11,0,1500.0,1035.62732,312.83553,0.0,11,3
1258.725885,1.0,0.0,0.0,0.0,4353.620039,0.0,0.0,0.0,0.583333,21,0,3000.0,4229.128226,369.442361,0.166667,12,3
1941.315169,1.0,262.08,0.0,262.08,0.0,1.0,0.0,1.0,0.0,0,23,5000.0,557.258278,490.403966,0.0,12,2
1034.555485,1.0,5787.66,5093.0,694.66,0.0,0.833333,0.666667,0.75,0.0,0,63,2700.0,5651.220766,263.619684,0.583333,12,1
45.171225,0.636364,160.0,160.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,500.0,197.019336,94.411065,0.0,12,2
344.591662,0.363636,519.0,519.0,0.0,2865.942873,0.083333,0.083333,0.0,0.166667,6,1,4000.0,663.651176,69.241728,0.0,12,2
10.451064,0.333333,405.93,405.93,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,6500.0,831.748202,165.599724,0.0,9,2
3437.033859,1.0,1858.7,1858.7,0.0,3569.688273,0.583333,0.583333,0.0,0.833333,26,18,9000.0,6062.441603,1092.303319,0.0,12,3
0.0,0.0,70.65,70.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,95.733701,,0.0,12,2
2545.706139,1.0,2443.2,0.0,2443.2,0.0,0.833333,0.0,0.833333,0.0,0,38,6000.0,6540.889639,2250.946034,0.0,12,1
2005.414367,1.0,0.0,0.0,0.0,510.618121,0.0,0.0,0.0,0.25,3,0,2100.0,746.145517,477.944936,0.0,12,2
4228.417754,1.0,11994.71,11994.71,0.0,496.521561,0.25,0.25,0.0,0.083333,2,8,13450.0,508.797444,1725.645623,0.0,12,1
8646.143734,1.0,0.0,0.0,0.0,10204.12284,0.0,0.0,0.0,0.416667,9,0,10000.0,11192.8048,3427.635445,0.0,12,3
23.223559,0.181818,387.32,159.0,228.32,0.0,0.166667,0.083333,0.083333,0.0,0,6,1200.0,86.332384,162.317863,0.0,12,2
58.83251,1.0,551.93,0.0,551.93,0.0,1.0,0.0,1.0,0.0,0,27,2500.0,437.19547,194.026175,0.75,12,2
106.45347,0.818182,2014.84,874.84,1140.0,0.0,0.583333,0.416667,0.166667,0.0,0,24,3000.0,2139.733072,138.434369,1.0,12,1
993.453968,1.0,1114.26,1114.26,0.0,0.0,0.416667,0.416667,0.0,0.0,0,10,1500.0,582.043795,411.865777,0.0,12,2
734.663507,0.75,218.0,218.0,0.0,952.495425,0.125,0.125,0.0,0.125,1,1,1500.0,992.813331,164.909489,0.0,8,2
3673.371108,0.909091,2548.97,2051.97,497.0,4300.701115,1.0,0.818182,0.454545,0.636364,15,32,6000.0,2475.493772,784.75479,0.0,11,3
848.44901,0.7,0.0,0.0,0.0,1371.216719,0.0,0.0,0.0,0.1,1,0,1500.0,265.306179,301.626153,0.0,10,2
76.096025,0.909091,71.22,0.0,71.22,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,216.059115,159.478913,0.0,12,2
